ID,status_id
44965,n
44968,y
44971,n
44973,n
44976,n
44983,y
44984,y
44995,n
44996,y
45001,n
45005,n
45012,n
45014,y
45016,y
45018,n
45026,y
45030,n
45036,y
45037,y
45046,y
45048,y
45050,n
45051,n
45055,y
45057,n
45064,y
45066,y
45076,y
45077,y
45079,n
45081,y
45082,y
45084,n
45087,n
45089,y
45093,n
45100,y
45101,y
45106,y
45110,y
45113,n
45116,y
45118,y
45121,y
45129,y
45134,y
45136,y
45137,n
45143,y
45150,n
45153,y
45154,y
45162,y
45165,y
45167,y
45169,n
45174,n
45175,n
45176,y
45179,y
45183,n
45189,y
45190,y
45192,n
45194,n
45211,y
45215,y
45218,y
45220,y
45223,y
45237,n
45241,n
45244,n
45245,y
45247,n
45251,y
45254,y
45256,n
45258,y
45266,y
45268,y
45274,y
45277,n
45285,y
45289,n
45290,n
45292,n
45301,y
45305,n
45313,y
45316,n
45317,n
45319,y
45321,y
45328,n
45339,y
45341,n
45343,n
45350,n
45355,n
45358,y
45359,y
45360,y
45366,y
45379,y
45384,y
45403,n
45404,y
45413,y
45414,y
45415,n
45418,y
45419,n
45424,y
45426,y
45431,y
45440,n
45441,y
45446,y
45456,y
45460,y
45461,n
45462,y
45464,y
45468,y
45469,n
45472,n
45474,n
45479,n
45486,n
45496,n
45497,y
45498,y
45500,n
45501,y
45502,y
45509,y
45512,n
45519,y
45527,n
45529,y
45532,y
45533,n
45535,y
45536,y
45550,n
45553,n
45557,n
45565,n
45572,y
45575,y
45577,y
45582,y
45589,y
45595,n
45600,y
45607,n
45608,y
45610,y
45613,y
45614,y
45616,y
45620,n
45624,y
45625,y
45635,n
45638,y
45639,y
45640,y
45641,y
45643,n
45645,y
45654,n
45655,y
45657,y
45658,n
45662,n
45666,y
45667,y
45678,y
45682,y
45692,y
45695,y
45699,y
45702,y
45704,n
45706,y
45709,y
45710,n
45714,y
45716,n
45717,y
45719,n
45725,n
45727,n
45728,y
45730,y
45732,y
45738,n
45741,y
45742,n
45743,n
45746,y
45750,n
45754,n
45755,n
45758,n
45761,n
45763,y
45764,n
45770,y
45773,y
45775,n
45778,n
45781,n
45782,n
45784,n
45785,n
45787,y
45788,n
45793,n
45795,y
45801,y
45804,y
45807,y
45811,y
45814,y
45819,y
45823,y
45824,y
45825,y
45829,y
45831,n
45835,n
45837,n
45839,n
45840,y
45841,y
45846,y
45847,y
45848,y
45849,n
45863,n
45869,y
45871,y
45872,y
45875,y
45877,n
45879,y
45884,y
45888,n
45890,y
45891,y
45895,y
45896,y
45901,y
45906,y
45910,n
45913,n
45931,y
45935,y
45937,y
45944,y
45945,n
45946,n
45950,y
45953,n
45960,n
45966,n
45967,n
45968,y
45972,y
45977,y
45982,n
45986,n
45987,n
45988,y
45991,y
45992,y
45998,y
46003,n
46007,n
46015,n
46017,n
46022,n
46024,y
46030,n
46034,n
46036,n
46041,n
46044,n
46046,y
46048,y
46051,y
46052,n
46056,y
46058,y
46064,y
46065,y
46073,y
46075,y
46087,n
46089,n
46092,n
46095,n
46103,y
46104,n
46107,y
46110,n
46118,n
46120,n
46134,y
46139,y
46147,y
46149,n
46151,n
46156,y
46162,y
46170,n
46173,y
46174,y
46186,n
46188,n
46192,n
46200,y
46216,y
46217,y
46218,y
46223,y
46224,y
46227,n
46229,y
46236,n
46237,y
46240,n
46246,y
46248,y
46250,y
46251,y
46254,y
46265,n
46267,y
46273,n
46277,n
46278,y
46281,y
46289,n
46291,y
46292,y
46301,y
46302,y
46323,n
46327,n
46333,n
46334,y
46336,n
46346,y
46351,n
46354,y
46356,n
46361,y
46362,n
46366,y
46370,y
46371,n
46373,n
46377,n
46383,n
46387,y
46392,n
46393,y
46395,n
46398,n
46399,n
46405,y
46406,n
46408,y
46416,n
46420,y
46424,n
46428,y
46429,n
46430,y
46433,y
46438,y
46440,n
46444,n
46445,y
46451,n
46454,n
46457,y
46458,y
46459,n
46461,n
46465,n
46471,y
46473,n
46474,y
46478,y
46483,y
46485,y
46491,y
46500,n
46503,y
46504,n
46508,y
46512,y
46513,n
46519,y
46520,y
46522,y
46524,n
46525,n
46528,y
46540,y
46542,y
46545,y
46548,y
46553,y
46577,n
46581,n
46582,y
46586,n
46588,y
46597,y
46598,y
46599,n
46614,n
46617,y
46618,y
46619,y
46622,n
46628,n
46629,n
46630,n
46631,y
46640,n
46641,y
46648,n
46653,y
46654,y
46664,n
46670,y
46678,y
46679,y
46680,n
46682,y
46684,n
46685,n
46687,y
46689,y
46690,y
46700,y
46708,y
46710,y
46711,n
46720,y
46721,y
46728,n
46732,y
46733,y
46737,y
46738,y
46741,y
46743,y
46747,y
46753,y
46757,y
46761,y
46775,y
46779,n
46780,n
46783,n
46784,y
46786,n
46787,y
46789,n
46790,n
46792,n
46798,n
46800,n
46805,y
46807,y
46808,y
46810,n
46816,y
46818,n
46819,n
46821,n
46823,n
46824,y
46826,n
46828,y
46830,y
46831,y
46832,n
46833,y
46834,y
46836,y
46837,n
46839,n
46847,y
46849,y
46851,y
46856,y
46858,n
46860,n
46864,n
46874,y
46880,y
46881,y
46885,y
46888,y
46895,y
46899,n
46900,n
46901,y
46903,n
46904,y
46907,y
46909,y
46914,y
46924,y
46925,n
46927,y
46929,y
46930,n
46938,n
46940,n
46942,n
46943,y
46946,n
46947,y
46950,n
46954,y
46955,y
46956,y
46958,n
46959,n
46973,y
46976,y
46977,y
46979,n
46982,n
46985,y
46986,y
46987,y
46989,y
46994,n
46996,y
47000,n
47003,n
47022,y
47025,y
47028,n
47029,y
47033,y
47035,n
47042,n
47045,y
47046,y
47050,y
47054,y
47057,y
47058,y
47076,n
47077,y
47082,y
47088,n
47090,n
47091,y
47093,n
47094,n
47099,y
47117,y
47120,y
47122,y
47123,n
47128,y
47134,y
47146,n
47148,y
47149,y
47153,y
47155,n
47167,y
47171,n
47174,n
47176,n
47180,n
47185,y
47189,y
47198,y
47200,y
47201,y
47202,n
47203,y
47210,y
47219,n
47221,y
47224,y
47226,y
47227,n
47229,y
47230,n
47241,n
47246,y
47252,n
47254,n
47255,n
47259,n
47264,y
47266,n
47269,y
47272,y
47278,y
47291,y
47295,n
47299,y
47311,n
47312,y
47313,n
47330,y
47331,y
47351,n
47352,n
47354,n
47364,y
47385,n
47388,n
47390,y
47400,n
47403,n
47410,n
47413,y
47419,y
47420,y
47423,n
47424,y
47425,n
47429,y
47432,n
47436,n
47437,y
47446,y
47451,y
47460,n
47465,y
47466,y
47468,y
47470,y
47472,y
47473,y
47474,y
47476,n
47477,y
47478,n
47479,y
47480,y
47493,y
47496,n
47505,n
47508,y
47509,y
47517,y
47519,y
47524,n
47526,n
47530,n
47534,y
47537,y
47543,y
47544,y
47545,y
47551,y
47562,y
47568,y
47575,y
47592,y
47594,y
47598,n
47603,y
47605,y
47608,y
47609,y
47611,y
47622,y
47623,n
47626,y
47627,n
47628,y
47630,y
47645,y
47655,y
47664,y
47668,y
47669,n
47670,y
47673,y
47675,n
47676,y
47677,y
47681,n
47686,y
47689,y
47690,y
47693,n
47699,y
47701,y
47704,n
47711,n
47713,y
47724,y
47729,y
47738,y
47739,y
47742,y
47743,y
47745,n
47749,y
47752,y
47754,y
47756,y
47757,n
47759,n
47762,y
47768,y
47770,n
47771,n
47774,y
47782,y
47784,y
47788,n
47791,n
47818,y
47820,y
47822,y
47826,n
47828,n
47833,y
47836,y
47837,y
47841,n
47844,n
47845,n
47852,y
47863,n
47864,y
47865,n
47869,n
47872,y
47874,n
47877,y
47880,y
47881,y
47883,y
47886,y
47888,n
47895,n
47897,y
47899,n
47900,y
47901,y
47910,y
47916,y
47932,y
47935,n
47940,y
47942,n
47945,y
47948,n
47955,n
47960,y
47967,y
47968,y
47970,n
47971,y
47976,n
47978,n
47985,n
47986,y
47988,y
47989,y
47991,y
47993,n
47994,y
47997,y
48001,y
48006,y
48014,n
48019,n
48026,n
48033,n
48036,y
48040,y
48042,y
48043,y
48048,y
48049,y
48052,y
48053,y
48055,y
48059,n
48065,y
48076,y
48078,n
48081,y
48084,y
48089,y
48091,y
48093,y
48096,n
48099,y
48100,y
48110,n
48115,y
48133,y
48134,y
48137,y
48142,n
48144,y
48145,y
48148,y
48151,y
48156,y
48161,y
48162,n
48168,y
48173,y
48174,n
48175,y
48179,y
48181,y
48185,y
48190,y
48193,n
48195,y
48201,y
48211,y
48217,y
48223,y
48233,n
48246,n
48250,y
48251,n
48253,y
48258,y
48259,n
48260,n
48274,y
48278,y
48287,y
48290,n
48300,y
48303,y
48309,n
48313,y
48317,n
48318,y
48320,y
48326,y
48332,y
48333,y
48335,y
48337,y
48339,n
48341,y
48342,n
48344,n
48346,y
48357,n
48367,y
48378,n
48384,y
48387,n
48389,y
48402,y
48404,y
48410,n
48418,y
48436,n
48437,y
48441,y
48448,y
48452,y
48456,y
48459,n
48463,y
48464,y
48465,y
48466,y
48472,y
48474,y
48479,y
48482,y
48484,y
48486,y
48487,y
48488,n
48491,y
48494,n
48506,y
48508,n
48509,n
48510,n
48511,y
48512,y
48522,y
48523,y
48526,n
48528,y
48532,y
48536,y
48542,y
48546,y
48554,y
48564,y
48568,n
48570,y
48576,y
48577,y
48591,y
48592,y
48594,y
48605,y
48607,n
48613,n
48617,n
48618,y
48631,y
48632,n
48639,y
48651,n
48653,n
48674,n
48678,n
48692,y
48693,n
48694,y
48695,n
48699,n
48703,y
48705,y
48707,n
48709,y
48710,n
48714,n
48715,y
48719,y
48720,y
48725,y
48726,n
48731,n
48736,n
48742,y
48745,y
48751,n
48752,y
48758,n
48760,y
48762,y
48763,y
48765,n
48767,n
48771,n
48775,y
48776,n
48777,n
48782,y
48797,n
48802,y
48806,y
48809,y
48810,y
48811,y
48815,n
48818,y
48821,n
48823,y
48825,y
48829,n
48830,y
48842,y
48843,n
48846,y
48847,y
48850,y
48851,y
48855,n
48860,y
48866,y
48875,n
48876,n
48880,y
48882,n
48884,y
48888,n
48892,y
48898,y
48900,n
48904,y
48906,n
48909,n
48912,n
48914,n
48919,y
48928,n
48931,n
48932,y
48934,y
48935,y
48939,n
48940,y
48942,y
48947,y
48948,n
48953,y
48958,y
48966,y
48969,y
48970,y
48974,y
48978,n
48984,y
48986,n
48991,y
48993,n
48997,n
48999,y
49013,y
49018,y
49031,n
49032,n
49038,y
49047,n
49054,n
49061,y
49062,n
49069,y
49071,n
49077,n
49087,y
49092,n
49093,y
49100,y
49105,n
49108,y
49112,n
49119,n
49125,y
49130,y
49131,y
49134,y
49135,y
49138,y
49153,y
49154,y
49160,n
49162,n
49164,y
49176,n
49178,n
49181,y
49182,n
49183,y
49185,n
49190,n
49193,n
49195,n
49196,y
49197,y
49198,y
49201,y
49209,y
49214,n
49215,n
49220,y
49222,y
49228,n
49229,y
49232,y
49236,n
49237,n
49244,y
49248,n
49257,y
49260,n
49261,n
49263,n
49271,y
49276,y
49277,n
49279,n
49280,n
49281,y
49284,n
49287,y
49298,n
49301,n
49313,n
49315,n
49321,n
49322,n
49324,y
49326,y
49329,y
49333,y
49336,y
49339,y
49341,y
49344,n
49345,n
49362,n
49364,n
49380,n
49381,y
49382,y
49383,y
49384,y
49387,y
49388,y
49405,y
49408,y
49418,y
49420,y
49421,y
49427,n
49429,n
49430,y
49442,n
49443,y
49444,y
49445,n
49447,y
49452,y
49455,y
49456,y
49458,n
49462,n
49463,y
49471,n
49475,y
49481,n
49485,n
49486,y
49487,n
49490,n
49495,n
49499,n
49502,y
49509,n
49512,n
49513,y
49518,y
49524,n
49536,n
49539,y
49543,n
49549,y
49556,n
49557,y
49561,n
49563,y
49567,n
49568,y
49577,y
49579,y
49585,n
49587,n
49588,y
49599,y
49606,y
49607,n
49609,y
49619,n
49620,n
49622,n
49638,n
49639,n
49640,y
49641,y
49644,y
49645,y
49649,y
49658,y
49666,y
49667,n
49670,n
49671,y
49673,y
49680,y
49697,n
49700,y
49706,y
49708,n
49716,y
49717,n
49722,y
49723,y
49726,n
49728,y
49729,y
49734,n
49738,y
49742,y
49745,y
49756,y
49762,y
49765,y
49773,y
49784,n
49787,y
49791,y
49798,n
49806,n
49808,y
49813,y
49816,y
49823,n
49828,y
49829,y
49833,y
49834,y
49841,n
49842,y
49845,y
49847,n
49852,y
49856,y
49857,n
49861,y
49863,y
49870,y
49874,y
49875,n
49879,n
49883,y
49884,y
49893,n
49894,y
49899,y
49903,y
49904,n
49911,n
49915,y
49916,n
49918,y
49920,y
49922,y
49929,y
49935,y
49942,n
49945,y
49959,n
49961,n
49962,y
49965,n
49971,y
49973,y
49978,n
49980,y
49982,y
49985,n
49999,y
50002,y
50003,y
50009,n
50011,y
50012,y
50013,n
50016,n
50017,y
50033,n
50034,y
50064,y
50068,y
50071,y
50075,y
50083,y
50084,y
50086,n
50093,y
50095,y
50097,y
50099,y
50104,y
50108,y
50115,n
50124,n
50127,y
50129,n
50133,y
50136,y
50137,y
50141,n
50144,n
50150,y
50151,y
50155,n
50158,n
50160,n
50162,y
50166,y
50179,y
50189,y
50193,n
50197,n
50198,y
50201,n
50202,y
50204,n
50207,n
50212,n
50213,y
50215,y
50226,n
50230,y
50237,y
50240,y
50241,y
50243,y
50245,y
50247,n
50259,y
50260,y
50266,y
50267,n
50268,y
50269,n
50272,n
50274,y
50277,y
50280,n
50285,y
50289,n
50292,y
50294,y
50299,y
50303,n
50306,y
50310,y
50311,n
50316,y
50318,y
50324,y
50330,y
50332,y
50334,y
50340,y
50344,y
50346,y
50357,y
50358,y
50362,y
50363,y
50364,y
50366,y
50369,y
50371,n
50372,y
50375,y
50379,y
50383,y
50385,n
50386,y
50390,y
50397,y
50400,y
50402,y
50405,n
50406,y
50410,y
50411,y
50412,n
50415,y
50417,n
50419,y
50435,y
50436,y
50439,n
50443,y
50447,y
50448,y
50453,n
50461,n
50466,y
50467,y
50473,n
50474,y
50478,n
50486,n
50489,y
50492,n
50493,n
50496,y
50497,y
50499,y
50502,y
50503,n
50510,y
50511,y
50515,n
50518,n
50523,n
50529,y
50533,y
50546,n
50549,n
50560,n
50562,n
50569,n
50573,n
50575,y
50600,y
50603,y
50609,y
50614,y
50617,y
50618,n
50619,n
50628,y
50636,y
50637,y
50639,y
50640,y
50646,n
50647,n
50651,n
50658,y
50659,n
50666,n
50675,n
50691,y
50692,y
50693,n
50694,n
50695,y
50697,y
50698,y
50705,y
50719,y
50720,y
50723,y
50734,y
50736,y
50738,y
50741,y
50747,y
50756,n
50758,y
50761,y
50763,n
50768,y
50769,n
50774,y
50777,y
50780,n
50781,y
50785,n
50789,y
50791,n
50797,y
50798,y
50801,y
50815,y
50819,n
50821,y
50824,y
50827,n
50830,n
50835,n
50836,n
50838,y
50840,y
50847,y
50848,y
50854,n
50855,y
50860,n
50861,n
50862,n
50867,n
50871,n
50873,y
50885,n
50886,n
50895,y
50898,y
50906,y
50912,n
50915,y
50918,n
50921,n
50926,n
50937,y
50943,y
50947,n
50961,n
50964,n
50965,y
50968,n
50969,y
50971,y
50974,n
50975,y
50982,y
50985,n
50988,y
50989,y
50990,y
50994,y
50999,y
51007,y
51010,y
51011,y
51013,y
51022,n
51024,y
51026,y
51031,n
51032,y
51037,n
51044,n
51047,n
51049,y
51050,n
51054,n
51057,n
51058,y
51062,n
51064,y
51073,y
51074,n
51076,n
51079,y
51081,y
51084,n
51085,y
51086,n
51090,n
51092,y
51093,y
51103,y
51108,n
51113,y
51115,y
51116,y
51120,y
51125,y
51129,y
51132,n
51133,y
51134,n
51136,y
51137,n
51140,y
51141,y
51147,y
51150,y
51156,n
51164,n
51165,y
51166,n
51170,y
51171,n
51173,n
51174,n
51182,n
51185,n
51186,y
51195,y
51199,y
51200,y
51201,y
51215,y
51217,y
51218,y
51222,n
51225,n
51227,y
51233,y
51234,n
51235,n
51239,n
51253,n
51265,y
51277,n
51282,y
51285,y
51286,y
51289,y
51290,n
51291,y
51294,y
51302,y
51304,y
51310,y
51311,y
51317,y
51318,y
51320,y
51321,n
51332,y
51334,y
51335,y
51338,n
51341,n
51343,y
51345,y
51349,n
51353,y
51354,n
51357,y
51363,y
51367,n
51381,y
51384,n
51385,n
51388,y
51396,y
51401,y
51403,y
51408,y
51409,y
51412,n
51427,n
51430,n
51434,y
51442,n
51443,n
51448,y
51449,n
51454,n
51458,y
51459,y
51468,n
51469,y
51473,y
51474,n
51484,y
51485,y
51492,y
51495,y
51500,y
51509,y
51512,n
51513,y
51518,n
51522,y
51526,n
51533,y
51534,y
51537,y
51542,y
51552,n
51562,y
51565,y
51566,y
51568,y
51569,y
51572,y
51574,n
51579,n
51584,y
51587,y
51593,n
51597,y
51598,n
51605,y
51611,y
51614,y
51616,y
51620,y
51622,n
51628,n
51632,y
51634,y
51635,y
51639,y
51644,y
51654,y
51659,n
51662,n
51669,y
51670,y
51677,y
51682,n
51685,y
51688,y
51691,n
51699,y
51700,y
51701,y
51703,n
51706,n
51715,y
51718,n
51720,y
51726,n
51732,y
51733,y
51740,n
51744,n
51747,n
51748,y
51751,n
51758,y
51767,n
51770,y
51772,y
51786,y
51789,y
51792,y
51794,y
51800,y
51802,n
51804,y
51807,y
51814,y
51815,y
51818,n
51824,n
51828,y
51829,y
51832,y
51846,y
51847,y
51851,n
51855,n
51858,y
51860,n
51866,n
51867,y
51868,y
51872,n
51877,y
51878,n
51879,y
51881,y
51883,y
51885,n
51887,n
51893,y
51899,y
51901,y
51920,y
51931,n
51952,y
51954,n
51956,y
51964,y
51971,n
51974,y
51977,y
51981,n
51982,n
51983,n
51990,y
51991,y
51994,y
51995,y
51999,y
52000,n
52001,n
52009,n
52010,y
52015,y
52016,y
52022,n
52023,y
52027,y
52032,y
52038,y
52040,y
52046,y
52048,n
52060,n
52075,y
52076,y
52080,n
52082,n
52085,y
52086,n
52096,y
52097,y
52098,y
52100,y
52108,y
52114,y
52119,n
52122,y
52127,y
52131,y
52134,n
52137,n
52140,y
52141,n
52147,y
52150,n
52153,y
52157,y
52160,y
52168,y
52172,y
52176,y
52177,y
52189,y
52195,y
52196,n
52199,n
52200,y
52201,y
52208,y
52210,y
52212,n
52215,y
52217,y
52220,y
52222,y
52227,y
52228,y
52239,y
52243,y
52246,n
52251,n
52263,n
52266,y
52269,n
52271,y
52272,y
52273,n
52285,y
52288,n
52299,y
52300,n
52305,n
52314,y
52324,n
52327,y
52328,n
52332,y
52341,y
52342,n
52348,n
52350,n
52351,y
52357,n
52358,y
52359,y
52361,y
52362,y
52372,y
52373,n
52374,y
52375,y
52377,n
52380,y
52383,n
52385,n
52389,n
52402,y
52404,n
52409,n
52414,y
52426,y
52428,n
52429,y
52431,y
52432,y
52436,n
52444,y
52446,n
52448,y
52452,y
52453,n
52455,y
52456,y
52459,y
52462,n
52463,n
52467,y
52475,n
52479,n
52481,y
52485,y
52496,y
52497,n
52503,y
52505,n
52506,y
52514,n
52515,n
52517,y
52532,n
52538,n
52540,n
52543,n
52545,n
52547,y
52557,n
52562,n
52570,y
52574,n
52576,y
52577,n
52578,y
52579,y
52582,y
52585,y
52586,y
52588,n
52597,y
52598,n
52599,y
52611,y
52614,n
52616,y
52617,y
52623,n
52629,y
52630,y
52631,n
52637,y
52641,n
52645,n
52648,y
52653,n
52654,y
52657,y
52658,n
52661,y
52667,y
52668,y
52680,y
52684,n
52685,n
52687,y
52698,y
52700,y
52706,n
52712,n
52717,n
52720,y
52723,y
52726,y
52730,n
52735,y
52747,y
52752,n
52760,y
52762,n
52764,n
52767,y
52768,y
52770,y
52774,y
52776,y
52779,y
52780,y
52786,y
52791,n
52793,y
52799,n
52801,n
52807,n
52819,n
52828,n
52832,y
52833,y
52844,n
52845,n
52848,y
52850,y
52853,y
52856,y
52857,y
52859,y
52861,y
52870,n
52871,y
52873,y
52874,y
52875,n
52876,y
52881,y
52890,y
52901,y
52905,n
52907,y
52908,y
52914,y
52921,n
52924,y
52926,y
52927,n
52928,y
52930,y
52931,y
52932,y
52933,y
52941,n
52944,n
52946,y
52948,n
52949,y
52950,n
52953,y
52955,y
52959,y
52965,y
52975,y
52976,n
52979,y
52988,y
52990,n
52996,y
52998,y
53000,n
53001,y
53003,y
53004,y
53006,y
53012,n
53019,y
53028,y
53029,y
53037,y
53045,n
53046,y
53050,n
53054,n
53058,y
53059,n
53062,y
53064,n
53066,n
53069,n
53074,n
53079,n
53082,y
53084,y
53086,n
53088,y
53095,n
53099,y
53102,y
53109,y
53112,n
53115,y
53116,y
53119,n
53122,y
53126,y
53129,n
53130,y
53143,y
53144,n
53145,y
53151,n
53156,n
53160,y
53163,y
53165,y
53166,n
53167,y
53172,n
53173,y
53174,n
53175,y
53176,y
53181,y
53187,y
53189,y
53194,y
53196,y
53197,n
53202,y
53208,y
53210,n
53211,y
53213,n
53214,n
53220,n
53222,n
53229,y
53230,y
53234,n
53238,y
53242,y
53244,n
53249,y
53250,y
53251,y
53275,y
53283,y
53295,y
53298,n
53300,y
53303,y
53304,n
53309,n
53320,n
53324,n
53328,n
53329,n
53332,y
53333,y
53336,n
53340,y
53344,y
53345,y
53347,y
53349,y
53350,y
53351,n
53352,y
53353,y
53357,y
53358,n
53359,y
53365,y
53366,y
53371,y
53376,n
53380,y
53385,y
53386,y
53389,y
53391,y
53393,y
53395,n
53396,y
53397,n
53399,y
53405,y
53409,y
53415,n
53417,n
53418,n
53423,n
53427,n
53429,n
53430,y
53433,y
53438,n
53447,n
53453,y
53459,y
53465,n
53467,n
53468,y
53469,n
53476,n
53481,y
53482,n
53486,y
53487,n
53489,y
53490,n
53491,y
53494,n
53495,n
53496,y
53515,y
53517,y
53522,y
53528,y
53531,y
53532,y
53533,y
53539,y
53554,y
53555,y
53556,y
53559,n
53568,y
53582,n
53602,y
53608,n
53609,y
53610,n
53614,y
53616,n
53617,y
53619,n
53623,y
53624,n
53626,y
53627,n
53628,n
53630,n
53642,y
53644,y
53651,y
53660,y
53661,n
53669,n
53670,y
53672,y
53676,y
53679,n
53682,n
53683,y
53686,n
53688,n
53691,y
53706,y
53710,y
53722,y
53723,y
53737,n
53740,y
53742,n
53745,y
53748,y
53770,n
53773,n
53775,n
53780,n
53781,y
53792,n
53793,n
53808,y
53816,y
53817,n
53819,y
53821,y
53825,y
53828,n
53831,y
53834,y
53838,y
53840,n
53842,y
53845,y
53846,y
53850,y
53852,y
53857,y
53859,n
53862,y
53863,y
53869,y
53872,n
53880,n
53882,y
53887,n
53888,y
53891,n
53896,y
53897,y
53900,n
53910,y
53920,y
53927,n
53932,n
53944,y
53945,y
53947,y
53951,n
53957,y
53960,n
53961,y
53964,y
53965,y
53967,n
53968,n
53974,y
53976,y
53979,y
53994,n
53996,n
54008,y
54009,y
54016,n
54023,y
54024,y
54033,y
54034,y
54036,y
54037,n
54038,y
54042,n
54049,y
54050,y
54062,y
54070,y
54071,n
54074,n
54078,y
54082,y
54087,y
54090,y
54092,y
54097,y
54102,n
54104,y
54105,y
54106,n
54107,n
54108,y
54109,y
54110,y
54117,y
54121,y
54122,y
54124,y
54130,y
54133,y
54139,n
54142,n
54145,y
54147,n
54149,n
54152,n
54155,n
54156,y
54159,n
54160,n
54161,y
54163,y
54165,y
54170,y
54173,y
54175,n
54178,y
54179,n
54181,n
54182,n
54190,y
54191,y
54197,y
54206,y
54207,y
54209,y
54211,y
54213,n
54214,y
54216,y
54219,y
54224,y
54229,n
54232,n
54233,n
54234,y
54238,y
54240,n
54242,y
54244,y
54245,y
54256,y
54261,y
54264,n
54266,n
54270,n
54280,n
54284,n
54289,n
54293,y
54297,y
54298,y
54300,y
54302,y
54305,y
54306,y
54309,y
54313,y
54315,y
54322,y
54325,n
54327,n
54332,n
54343,y
54345,y
54347,y
54349,y
54359,n
54361,y
54366,y
54370,y
54371,n
54379,y
54387,y
54391,n
54392,y
54395,y
54397,y
54402,y
54406,y
54414,n
54417,y
54420,n
54423,y
54425,y
54428,n
54437,n
54438,y
54439,n
54440,n
54444,y
54445,n
54449,n
54452,y
54458,y
54459,n
54461,y
54466,n
54467,y
54470,y
54471,y
54473,y
54475,n
54477,n
54483,y
54485,y
54488,y
54489,n
54490,y
54491,n
54493,y
54502,n
54503,n
54512,n
54513,n
54522,y
54523,n
54525,n
54529,n
54533,y
54534,y
54538,y
54546,y
54548,y
54549,y
54551,y
54555,n
54557,y
54560,y
54571,n
54579,y
54581,y
54588,y
54591,y
54594,y
54597,y
54599,y
54602,y
54604,y
54608,n
54609,y
54611,y
54617,y
54618,n
54620,n
54625,n
54632,n
54633,y
54635,y
54642,n
54644,y
54646,n
54651,n
54664,y
54666,y
54678,y
54679,y
54680,y
54681,y
54694,n
54697,y
54704,y
54708,y
54711,y
54718,y
54720,y
54721,n
54722,n
54723,n
54724,n
54726,n
54736,y
54737,y
54738,y
54749,y
54760,y
54761,n
54768,n
54770,y
54774,y
54775,y
54779,y
54780,y
54785,y
54788,n
54792,y
54793,y
54796,y
54797,y
54801,y
54802,y
54817,n
54823,y
54828,y
54834,n
54846,y
54849,n
54855,y
54857,y
54863,n
54866,y
54870,y
54874,y
54878,y
54882,n
54883,n
54890,y
54892,y
54894,n
54895,y
54906,n
54910,y
54918,n
54919,n
54921,y
54929,n
54931,n
54932,n
54936,y
54943,y
54946,n
54950,y
54951,y
54956,y
54961,y
54963,y
54968,y
54975,y
54979,y
54980,n
54981,n
54982,y
54986,y
54987,n
54999,n
55001,n
55005,n
55017,y
55019,y
55020,n
55022,y
55023,y
55026,n
55030,y
55031,y
55040,y
55042,n
55044,y
55053,y
55081,y
55086,n
55093,y
55098,n
55100,y
55103,n
55112,y
55115,n
55117,y
55120,n
55122,y
55124,y
55126,y
55127,y
55132,n
55136,n
55142,y
55149,y
55153,n
55155,y
55159,n
55161,n
55171,y
55173,n
55176,n
55184,n
55189,y
55190,y
55196,y
55200,y
55202,n
55207,n
55210,y
55219,y
55221,y
55233,n
55234,n
55236,n
55247,n
55258,y
55262,y
55263,n
55269,y
55271,n
55274,y
55275,n
55280,y
55281,y
55285,n
55291,y
55292,n
55296,y
55297,n
55306,y
55307,y
55311,y
55312,n
55322,n
55328,y
55333,n
55340,y
55343,n
55345,y
55346,y
55352,y
55360,y
55362,n
55363,y
55365,n
55366,y
55368,n
55371,y
55379,y
55382,n
55389,y
55390,y
55391,y
55394,n
55399,y
55400,y
55403,y
55404,y
55409,y
55411,y
55415,y
55418,y
55433,n
55437,n
55438,y
55440,y
55443,y
55445,y
55446,y
55447,y
55451,y
55465,y
55467,y
55468,n
55470,y
55471,n
55474,y
55475,n
55481,n
55482,n
55492,y
55493,y
55495,y
55496,n
55500,y
55507,y
55510,n
55511,y
55516,y
55519,n
55522,n
55528,n
55532,n
55535,y
55536,y
55537,n
55544,n
55546,y
55547,y
55552,y
55553,y
55557,n
55561,y
55564,n
55567,y
55577,y
55581,y
55582,n
55585,y
55591,y
55598,n
55601,n
55605,y
55614,y
55623,n
55633,n
55635,y
55636,y
55637,n
55638,y
55639,y
55640,y
55645,y
55655,n
55656,y
55661,y
55662,n
55670,n
55672,y
55674,n
55675,n
55678,n
55680,y
55681,n
55687,y
55695,n
55702,n
55709,y
55711,n
55712,n
55717,y
55719,y
55726,y
55732,n
55742,y
55743,y
55751,n
55752,y
55753,y
55759,n
55765,y
55770,y
55778,y
55785,y
55787,y
55797,n
55803,y
55808,n
55810,y
55816,n
55819,y
55822,y
55823,y
55828,y
55836,y
55838,n
55842,y
55843,y
55846,y
55847,y
55849,y
55859,y
55862,n
55864,y
55866,y
55870,n
55877,y
55878,n
55882,n
55885,y
55889,n
55896,n
55897,y
55904,y
55917,y
55919,n
55923,n
55925,y
55930,y
55940,y
55943,y
55944,y
55946,n
55955,n
55958,y
55960,n
55966,y
55976,y
55983,n
55986,n
55989,n
55993,n
56007,y
56008,n
56009,y
56011,y
56016,y
56025,y
56031,n
56034,y
56037,y
56039,y
56042,y
56045,y
56048,y
56050,n
